col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
1782;3020;188;5203;9803;5478;6279;9537;6249;1277;624;6784;784;573;4329;1120292
7166;5786;5258;6521;4587;2460;7504;436;6181;3015;4839;1879;8418;591;300;1120293
3654;7742;1954;649;4217;8772;9979;4965;2348;500;8097;7399;6834;1276;1960;1120294
5737;2396;8206;7431;4568;8614;2426;8066;7825;5159;2589;6172;6369;5828;9862;1120295
8265;9002;2912;974;3757;8201;5216;1016;7537;3279;7357;2009;3424;2278;1501;1120296
7870;5495;2199;3259;7056;1527;9327;1604;8478;9566;5118;4146;5775;47;5838;1120297
1666;3766;291;427;1869;7851;5983;1198;4591;8101;6937;3900;35;3951;6035;1120298
3182;1184;1558;7352;6182;6403;8402;7304;5339;6999;2124;4360;921;1641;2330;1120299
1546;147;1660;3160;5912;9966;3811;3968;3877;2148;3487;5840;9299;3264;3904;1120300
3522;8638;9830;6721;4867;6372;857;4140;9578;7497;4232;1717;1020;5608;9971;1120301
1880;9287;5948;7766;6913;6987;2673;4568;2418;1745;2042;5909;6131;4587;9008;1120302
405;7440;3197;9645;9117;6931;2491;6589;2747;8051;5307;6887;4942;7814;1795;1120303
83;6897;4992;347;9305;9866;2683;3378;7408;5061;1205;1852;6414;6168;6306;1120304
8813;2562;1429;2810;7673;7132;2413;7451;8614;8932;9788;4143;5554;8354;3845;1120305
8759;4313;2608;2171;1529;364;3344;3980;9320;7165;6441;207;6430;9564;1901;1120306
8854;7145;5175;9439;6790;922;6195;6504;2580;7680;3566;9861;8675;187;6408;1120307
3804;9203;4177;5760;8374;5650;8305;2658;6142;7148;7132;668;3188;7158;7393;1120308
5934;1582;1014;5118;7570;5094;3479;8932;5807;8549;1118;3756;9891;2358;7881;1120309
4586;7759;4133;4830;6497;1580;34;4909;8895;5845;5470;1639;171;9824;2346;1120310
4221;6098;4783;4200;2060;7793;6018;1485;3728;317;1911;4517;5584;6270;6351;1120311
5961;5985;6177;8452;7153;6410;7745;4274;5852;2424;6803;5419;1682;637;8706;1120312
4619;7111;5210;6677;1590;9619;6344;9401;4628;7726;3614;2150;3100;213;8831;1120313
7694;8950;5892;3343;4215;1651;1733;9887;3767;8824;7298;9512;3896;6647;2490;1120314
202;3083;1820;1304;1496;9256;2432;381;149;7867;4654;7847;8536;6549;6291;1120315
5896;7418;5210;6294;7328;9524;978;5604;989;9519;2173;8069;3123;8224;2263;1120316
2739;2333;4098;1686;6826;2045;1548;7349;1480;467;5514;837;335;2135;7174;1120317
1326;4546;227;8364;8407;6977;6046;5309;9098;3870;6776;7532;3493;4004;153;1120318
2829;7213;4637;1216;4372;4653;1913;1790;5874;1194;7054;764;1996;5475;4752;1120319
3604;6885;327;852;3871;4351;9527;1573;2546;1386;4846;3874;328;6563;2418;1120320
8193;7112;6343;5425;9759;7331;8253;4428;2786;6645;3356;2999;1928;1305;7154;1120321
1838;9399;5980;6140;462;6226;1547;6177;890;1989;1395;2609;2344;7524;1720;1120322
555;9122;9241;1594;5111;8205;8506;1319;5207;4406;7992;7236;5658;5268;16;1120323
4361;7316;6233;2462;7651;4947;9892;3266;4405;6993;3207;20;8684;1427;9143;1120324
5069;6529;441;5700;647;4901;6903;802;8178;2984;8014;8659;9468;2744;9478;1120325
8300;1074;5717;7627;5099;9742;81;9994;9825;7715;1652;6292;1089;3599;8016;1120326
9772;5555;2090;8894;509;4689;8515;1805;4366;5582;7915;1454;7141;7363;6883;1120327
1009;9038;1600;2855;7593;6203;3550;617;9330;5762;8599;1156;4016;1215;8052;1120328
3335;9068;7093;3865;3775;532;3651;9956;6494;7603;121;9746;3200;7732;3673;1120329
3449;7790;4799;7407;2399;929;4506;3831;1764;6193;2649;7399;9482;3834;3981;1120330
2433;3317;5298;3406;2534;2547;2889;6028;640;2432;553;1749;362;8562;2307;1120331
517;3599;3945;9505;1140;7338;7455;9849;9882;443;4002;3715;6924;5293;2959;1120332
2051;7279;9704;7009;5939;1681;3294;8693;6145;4485;520;7252;848;1522;5393;1120333
9027;9740;1105;7481;3129;1523;7792;4624;9244;2005;8504;2727;633;14;5576;1120334
587;2052;8862;9514;8525;6210;9525;100;8288;5199;7912;4095;6320;4580;4482;1120335
2214;64;3243;8819;6584;3565;3301;6634;9591;6275;3920;7913;9772;2770;291;1120336
8296;4322;1638;2226;5018;7647;9419;4669;3165;1679;2099;2452;8706;6924;9862;1120337
9079;3190;2075;2105;7411;3203;134;7325;5425;686;2357;7316;8195;314;7075;1120338
6905;6028;905;1872;3045;646;2267;2686;6353;9218;4089;5356;6339;8247;1967;1120339
7208;2738;7697;8495;9327;8873;374;3862;9238;8141;4419;2189;9500;1733;2501;1120340
9099;5137;8618;5118;6877;1891;9626;9038;577;7331;6662;7500;5686;4821;904;1120341
5673;2395;4993;2974;3351;3304;7175;9609;2812;6107;6051;726;582;6917;2696;1120342
3227;6346;6078;7242;5847;503;4241;7979;3096;1402;7376;614;3378;6704;6298;1120343
3535;496;7430;1697;9093;3435;8613;5034;53;6265;4238;2410;5283;572;7573;1120344
5355;1935;2196;2111;5418;2919;7712;626;5889;645;3498;1042;7774;696;89;1120345
1434;8307;8269;1148;8882;6375;8477;9962;201;1335;2166;6354;2993;7236;2613;1120346
6303;2306;7436;4444;6151;4376;8843;189;6448;3320;4169;4245;1153;808;7296;1120347
9532;1978;3871;1418;3900;721;1569;6609;3022;6780;8350;8796;1532;4125;3716;1120348
3703;8278;9885;8600;160;1505;8366;125;8533;8515;3158;4555;8270;1819;1137;1120349
1340;3920;8946;3479;70;5673;7910;7437;5346;1302;866;8968;8140;2641;4996;1120350
4655;5179;8668;3824;3269;3957;4816;2344;183;9583;4087;8191;3625;3887;7492;1120351
134;7148;6760;5400;9932;3807;3303;7900;793;2309;2132;8303;7902;2726;3026;1120352
1520;5432;5640;8563;6543;3042;5490;9766;4621;5227;2992;2525;3883;6679;6221;1120353
9234;4546;1092;8774;5781;3274;9282;3010;6382;1772;9400;1578;6589;727;8294;1120354
882;968;8166;8348;1992;2767;5903;8977;1549;1412;234;5905;7289;2328;2094;1120355
7590;3783;9590;5478;2689;8372;9594;3193;4637;4419;3634;7607;46;2174;6291;1120356
6268;2538;5638;3713;8036;5974;6786;9857;4579;9453;1371;5664;8674;9034;9126;1120357
54;3981;2637;5208;4358;1579;3776;9114;6550;858;7753;6194;4069;1952;8306;1120358
3530;4841;6839;9334;8952;7829;313;9926;3305;3374;1992;7620;3070;2443;5735;1120359
3906;8392;1800;6417;9702;9572;6909;3432;4171;4664;5920;4500;1100;5578;822;1120360
5940;5853;5496;2072;3288;5549;5557;6793;379;4450;4033;9062;2122;8333;5190;1120361
6106;2388;9702;442;9552;3197;5930;9628;928;2920;9457;476;3841;8098;6602;1120362
4030;2466;3967;4756;1325;2978;1458;7832;7399;5260;514;8852;3410;4851;8314;1120363
7566;4039;4090;8540;6748;3721;1769;6974;6721;7857;4844;8672;8939;4450;5843;1120364
5580;4481;8201;3134;9782;9935;6667;9690;825;5079;1311;3087;7703;4087;4528;1120365
6532;5380;596;956;7188;3797;3252;7107;6016;4953;2255;7513;1323;9855;1507;1120366
7004;4376;617;6680;9650;4633;5289;9363;5432;6072;4840;6478;3923;7276;9752;1120367
8004;3016;1851;2604;6841;7702;302;3260;9752;6086;176;1712;7529;2989;9075;1120368
9032;4521;2054;4288;5830;8126;7227;1000;8802;5184;932;6193;836;2395;3148;1120369
1023;1273;8152;3796;2946;742;3957;6308;7923;8523;2744;8200;8641;4941;639;1120370
815;2315;659;3893;9344;1184;6897;3549;6684;6890;253;5505;6990;1543;1474;1120371
331;9390;3221;4105;1898;6144;5917;173;1642;3552;3812;4405;1873;5736;7123;1120372
2671;1589;6353;4303;289;7361;7245;3290;8339;703;991;8321;3801;4155;1723;1120373
7388;7887;5629;2267;2223;8278;9810;6158;1005;9607;6069;5552;302;1596;1267;1120374
118;4963;5973;3754;1906;5647;263;5495;169;6153;9660;297;2866;4674;3372;1120375
1428;4574;8617;4695;9382;3163;8133;9531;9570;4379;2138;2797;9642;7336;1417;1120376
7656;6132;2545;5213;1901;7473;2653;8720;3787;436;7597;515;9901;9988;5458;1120377
7279;9914;3652;5293;2761;2881;7503;5667;323;986;2655;5829;2507;4568;8453;1120378
6770;8730;797;5816;6866;6012;2953;9420;3374;6581;3637;8087;1732;5948;8460;1120379
1033;4010;4047;9929;5184;1135;3079;8310;3078;6449;40;2794;5757;6787;9132;1120380
5538;9177;8042;4156;1637;8606;5877;7767;1582;2555;7869;5293;4259;8908;7094;1120381
1285;8689;2722;1258;4371;7179;326;1080;5703;2990;4286;5693;8447;8927;6177;1120382
3426;1595;4753;8981;4772;5911;691;7255;9107;2737;8481;4042;9640;9875;2340;1120383
6808;6573;2947;3285;4254;9465;6527;6000;347;1953;3958;1391;8280;8608;1173;1120384
6937;67;6308;5470;7044;216;4700;9271;1536;6037;1209;4191;6083;9144;4773;1120385
4126;2679;4413;4393;9764;6142;6184;976;8470;5359;433;7522;100;9335;1252;1120386
3363;8033;9397;5449;4201;9647;6972;2625;3372;2438;6012;1367;2812;3842;3131;1120387
9768;2598;711;2044;6272;5439;8439;7512;7107;7534;7616;2979;2767;6827;2982;1120388
4451;940;8146;8881;6971;4884;4277;8060;2919;3350;2119;5419;276;7496;6627;1120389
9556;3507;6712;887;5919;5205;5896;2355;9636;3861;809;4911;384;6892;4209;1120390
8957;4450;9625;622;1133;6788;6769;6424;1297;7932;8007;7951;1471;9190;6899;1120391
4794;2392;5437;2309;1230;3636;4215;6478;1162;9323;4722;1727;1210;1998;1395;1120392
9887;4813;8176;2089;2123;564;9061;1012;477;1123;9264;8782;8474;878;6214;1120393
8537;2749;3296;2485;900;1895;6170;8138;1760;4079;77;3227;341;5757;524;1120394
9348;207;4187;8478;144;665;1858;2558;8167;3322;6564;6294;9077;6066;3534;1120395
7591;761;7706;2511;3570;2548;4231;8506;9060;6929;2952;222;2456;8775;669;1120396
4089;5873;1997;3432;6179;2607;8868;395;2782;6670;5037;8276;630;4928;2707;1120397
2299;6338;6804;6798;6783;2828;3569;3427;5407;1445;7735;4600;5407;5275;428;1120398
7361;9768;1688;9894;1648;3696;3124;4801;2212;4629;9746;5623;7543;5280;8410;1120399
4610;5426;6295;2946;8636;7006;530;3780;8955;8114;8961;7849;4954;8762;7953;1120400
6804;2650;473;4722;3615;9742;6341;7848;1494;8166;8944;5950;9756;4351;3217;1120401
7485;2184;9675;997;5801;1665;4506;6773;9346;7089;5733;6288;555;6018;8962;1120402
5825;919;9587;6494;8639;2357;1127;4765;9980;4884;6999;315;60;7583;8994;1120403
5258;4482;3804;5695;1982;8115;6759;9439;3712;7937;8924;3851;9855;5679;3703;1120404
7885;6544;3942;6119;7450;9969;7388;8400;7096;8668;2360;2994;8472;6381;1578;1120405
9652;7351;2314;8139;8954;7218;8691;9455;2507;1354;5043;5879;7314;7428;1955;1120406
8026;2199;1309;697;5148;826;3214;7843;5144;7730;746;2141;578;8515;466;1120407
9195;2829;8308;8692;8439;4264;2407;7428;3443;5519;5337;5260;6956;2790;827;1120408
1196;2941;7972;4966;7521;6103;8193;6644;5625;6443;5673;5375;1119;2995;9475;1120409
4259;1197;1639;9419;6603;6823;3754;2097;1599;2081;7490;1778;7463;1282;9300;1120410
5022;5131;9118;1903;7051;4461;932;9422;4274;7194;1914;3030;3308;115;4872;1120411
6137;9;7509;1788;3100;6676;7394;6085;1558;2941;281;9406;347;9583;1192;1120412
6511;7868;3907;7523;6769;3365;1471;7647;890;4484;7638;7588;8134;5833;1605;1120413
7528;7442;6428;3951;2100;2800;6231;9149;9058;2284;7704;3745;7638;4603;9757;1120414
8776;7624;2871;9695;9277;1853;9104;3229;5750;6776;9559;4805;3465;5940;6109;1120415
967;6572;5996;7116;490;9964;8284;2473;8344;1189;4380;7490;7786;63;2756;1120416
720;2074;1817;8915;1472;597;7154;453;6201;5912;8004;2822;7152;9855;5593;1120417
5421;6941;6252;2965;56;8637;6435;5970;7828;3312;1579;3475;1243;5232;8363;1120418
8815;304;4150;5498;3762;5537;3605;6874;8773;7295;9338;452;4268;8458;7933;1120419
5157;366;9959;7504;5651;8396;5668;7638;5930;2228;8643;8371;8029;7430;9275;1120420
7348;2728;2491;8377;4869;899;7945;2321;3608;1599;6634;424;8264;7140;722;1120421
5292;6411;4958;6879;2895;6532;5129;1498;172;5226;3899;285;8816;7142;6448;1120422
6860;5969;7138;6476;974;9657;4643;5446;6838;7684;9159;9981;5727;6354;4701;1120423
383;8915;4476;4519;3279;4448;3084;9258;8246;715;8076;9380;462;5742;8266;1120424
9078;6523;4102;4641;90;5451;6829;7247;1721;2440;7214;2526;9318;4636;7053;1120425
9945;9069;3661;6537;815;3767;6824;3070;8379;1494;8062;1866;5885;9121;7483;1120426
4416;2154;5672;11;8359;4765;6850;2179;3694;6023;5922;2942;733;7766;454;1120427
6846;1543;3858;3978;6086;5072;1577;2986;8623;3903;1600;9085;653;4405;3944;1120428
5258;567;3658;6681;8820;4465;591;5010;3762;6631;9647;725;1447;5226;77;1120429
4992;3338;2960;8635;3130;3546;6526;7991;6952;4512;1079;7348;8505;4795;9487;1120430
2929;7491;4788;6289;6107;4102;5552;2689;388;1593;2126;4124;7411;5362;7362;1120431
615;715;2708;1421;9025;744;8778;590;9843;9042;8730;3332;6136;1733;7768;1120432
4045;4851;793;5611;1960;211;6121;1651;2231;4233;5941;7803;5876;7950;1929;1120433
7136;7326;8198;8872;7566;7283;1026;4964;2790;3857;9499;4150;2138;7923;2124;1120434
1910;2635;4771;9587;8530;2626;3008;5240;8983;2037;4342;4333;7929;3945;6438;1120435
1273;4844;1478;8395;8708;6674;4269;9593;8885;4987;8684;2861;7353;3795;7483;1120436
4392;2650;5229;8319;8734;5294;8617;8040;936;5687;3401;1697;2765;2077;8560;1120437
8069;4804;2076;8693;9273;6141;2610;1301;3675;3040;2064;2299;5228;8786;2590;1120438
9225;627;9321;5140;9933;4539;669;4692;1196;9706;5706;4975;249;3438;8051;1120439
7996;8347;5983;8465;8502;8799;8741;8997;5798;366;7752;1296;6532;7446;7875;1120440
1034;3805;3171;1704;5910;8018;3992;4303;983;1563;8892;5231;1453;3134;5362;1120441
7915;7292;8313;7181;8735;4314;7583;6773;3657;1699;4976;4250;6893;3118;1086;1120442
2160;4047;7458;8504;3163;7663;9656;7770;3064;9958;8187;5954;8090;4834;7729;1120443
7791;1665;6106;7014;6149;5791;8193;87;9938;605;9932;4725;1991;1695;7899;1120444
8327;3181;1220;71;1968;7405;9599;6845;3825;9883;7369;3353;8167;7927;3888;1120445
1437;4947;5396;6608;1826;7167;6756;1850;1510;8291;5303;2082;8958;8507;4591;1120446
5151;6223;9734;8578;5893;9355;2909;9355;5259;7382;5590;9625;6060;8514;155;1120447
8096;2158;3871;1304;2810;5402;5937;5326;2929;6489;7618;7529;4704;7483;5699;1120448
2067;4550;4602;8269;6209;1154;5514;5938;7079;182;7422;722;8105;2031;770;1120449
9483;3573;9720;3964;4655;5503;8385;4981;4492;8858;8564;3446;252;333;3498;1120450
7192;2005;1562;1975;5766;1774;7286;7426;1508;3673;3011;7530;7079;5050;7204;1120451
1563;109;2746;6066;872;1986;3199;8193;4213;3749;6591;7128;5084;3340;787;1120452
1905;3517;358;542;3867;1267;6570;7595;7087;4220;7296;7094;2060;757;9158;1120453
5285;4705;4353;9758;5612;1944;728;222;1198;6924;618;8523;1018;4675;1317;1120454
426;8727;5904;8427;7818;852;8220;3933;5428;190;672;4142;8140;8046;7415;1120455
3125;2942;6499;6589;9164;2835;5847;5717;3799;3023;9512;3410;4541;9477;8299;1120456
110;4067;1591;1019;7171;8711;7814;6811;3817;5069;5462;5423;2562;4322;2870;1120457
8788;8217;1296;8372;1484;311;5987;850;2595;7708;3142;4065;3874;2170;5381;1120458
5467;9999;1598;4770;1996;1336;4254;1642;4361;800;3358;3649;7536;8569;6297;1120459
6147;4811;8727;8468;8891;3755;2767;4604;1577;1946;3086;3288;8340;3739;2957;1120460
1792;8318;372;7153;7680;7948;7129;9212;3915;265;2480;2270;3399;8685;7145;1120461
2377;6055;5207;6637;6885;3592;6584;5896;5821;3403;1287;6040;6104;2173;5982;1120462
305;839;6677;5578;5011;4775;1528;4680;1354;9092;5729;8669;7563;5734;5472;1120463
949;2095;3951;1969;115;5242;2338;2954;2170;5084;104;8358;3887;7317;9693;1120464
9818;7368;7113;895;630;5833;6704;8146;3712;3329;2216;7219;6505;9657;8150;1120465
8852;2859;1868;3953;8333;8126;4713;3287;7170;2999;6408;7237;366;8959;5418;1120466
8227;3649;4287;8344;2618;1781;5748;2964;7897;4044;7294;3594;2322;5106;8828;1120467
3813;1849;6843;7129;7603;7006;6937;1419;6941;903;3117;389;7835;36;1077;1120468
6279;7985;4198;186;5460;198;3888;7560;3387;5169;2834;1918;4924;7543;6476;1120469
8122;5153;1238;7429;7986;8868;3701;9079;5742;3075;6484;1725;7642;1189;8378;1120470
8848;8722;4458;3969;8556;7985;1100;2834;4460;2169;1803;6227;128;9206;1470;1120471
1060;1152;2342;3549;3183;1729;3584;5851;8745;4974;9512;8412;8481;334;8255;1120472
4204;2971;2777;1832;2446;6713;7173;366;9367;9755;129;873;4387;1409;9863;1120473
8724;7862;2905;9801;8095;2564;5693;8554;6459;4427;8222;4363;7001;1954;927;1120474
9665;6359;9214;697;3068;4729;9387;4221;2785;581;3545;6991;4070;5585;7353;1120475
9208;7040;9621;2200;2835;1602;7225;4465;9169;1288;3339;6019;8796;179;4898;1120476
8489;8745;7641;5453;7883;1549;698;1805;8678;862;6262;7535;7250;9287;2468;1120477
5563;8396;6680;4869;5587;3796;679;5064;2833;8567;719;8503;4157;2685;1434;1120478
4461;4750;4127;6026;3366;5789;7863;6260;7919;1523;3696;6370;2168;6190;4756;1120479
5116;2104;7436;2115;2635;4205;213;4838;6181;4015;3117;9522;9879;6500;309;1120480
5845;5110;1495;1935;2613;2138;8068;9859;4964;6483;9685;2802;2514;9982;8805;1120481
6523;3923;883;9474;5555;8513;6767;8042;149;4532;6282;7695;2688;2882;8140;1120482
8466;7321;5580;1197;9715;5538;7217;4178;2179;4640;8195;2516;1528;3118;6881;1120483
2333;3793;4262;7495;3374;5726;5878;8346;6356;3668;6936;5046;2255;2411;1792;1120484
629;5880;8804;8409;8743;5993;3970;3053;2086;140;8653;924;7786;8459;4633;1120485
467;7380;6026;3669;9811;355;9220;7371;6337;6691;5002;4116;8971;3117;3825;1120486
6800;3886;3968;8493;3929;2099;4867;8980;9031;8735;2698;3581;2405;9745;9035;1120487
2693;6644;2386;4175;4217;1451;2806;3018;6651;3042;7974;1212;6734;4491;4473;1120488
6639;7743;848;1565;4883;6942;5317;8281;1083;9532;2867;997;832;9432;4460;1120489
1788;1560;4659;4870;6642;7512;8806;5099;5617;8181;4614;8240;8274;8432;7145;1120490
8747;4738;5652;9657;844;3891;3607;7939;3924;6227;8060;7697;9426;2390;3528;1120491
2308;4738;4538;2821;1925;9672;6891;3655;4641;7769;2508;2739;6999;5857;8163;1120492
9715;5242;9538;4276;5195;5775;1116;7981;2744;1394;8694;7682;9346;1545;6312;1120493
3470;5842;5919;36;6006;1320;5981;9578;1641;4246;2346;6039;6047;5393;1347;1120494
4446;8122;9746;686;3229;3393;4444;9411;297;3132;4895;7306;840;2561;8169;1120495
4051;4036;2333;7631;3653;6924;7018;2093;2721;9834;7336;5640;2888;536;1562;1120496
1483;2103;2799;2949;7128;1928;9735;1359;192;6116;9062;173;2623;6092;1078;1120497
131;5444;1122;8140;6132;6714;7930;1;203;2147;3601;4170;8268;7851;7020;1120498
9551;5381;2515;4056;943;9548;7176;9520;5562;3972;4095;7474;3204;841;5458;1120499
3289;24;3436;6126;9243;9872;2884;6036;3163;2931;7774;7752;5285;5540;3489;1120500
198;8856;4988;9125;2629;6643;6361;2850;6965;2176;6346;5933;3480;1969;3553;1120501
9209;1202;9593;1759;4298;7813;6561;2866;5564;871;4985;8236;7275;6008;6259;1120502
9;7205;448;9201;4446;7681;8500;3989;4049;522;3654;468;6126;4550;511;1120503
5851;760;1247;3403;6852;9192;8245;557;2944;877;4444;4649;9505;976;8136;1120504
2016;609;2832;385;1147;3815;2137;4058;7507;2307;8347;8053;7140;1144;7635;1120505
9418;4716;2540;6053;2456;9829;7455;2555;3834;5592;4826;5237;1161;2799;9355;1120506
4838;8796;3126;6962;2837;4714;1760;9939;1913;4254;534;3229;2391;8216;3726;1120507
559;4150;7439;8252;2493;9492;8414;5428;5186;7297;8768;8295;4874;6666;12;1120508
31;9271;7404;3883;1727;606;7579;1842;3372;4805;2376;2001;5454;5629;8434;1120509
1770;1657;1567;1911;3476;5296;4912;9661;5232;7292;4933;5177;7240;5650;156;1120510
7562;2516;357;6056;1285;8215;1380;3679;1423;9240;2059;9935;5242;5549;4402;1120511
1865;1404;1472;473;8145;1367;6908;5079;8931;3158;4301;5509;2086;5963;4477;1120512
6900;877;8170;5131;6152;2246;1998;6046;8680;3943;5586;3408;9159;2369;6503;1120513
4011;6800;3547;166;7017;4895;7805;17;6802;8472;5808;4789;7421;6349;2153;1120514
935;5370;2159;216;2345;4274;1260;7049;3896;7029;2547;7834;2075;2890;4820;1120515
7831;9075;1407;754;9714;6725;1683;6867;741;4014;5201;8508;9200;3955;1817;1120516
7550;6774;646;9420;1332;1899;7568;5972;5729;6294;1580;8814;6542;5518;2733;1120517
8427;8421;519;2503;7021;3082;190;8800;2917;6414;3064;4722;1523;7592;4578;1120518
3294;8347;1863;8293;9593;1356;7306;3981;6337;1472;7953;6196;8334;4995;9219;1120519
7296;4643;9759;8405;3922;9129;5517;6723;764;8161;9447;7383;1255;2248;9270;1120520
2188;9921;5767;9420;3558;6483;3932;3642;8992;9255;2573;6700;4391;3454;5016;1120521
1234;9594;2943;1467;2002;6872;6946;9322;6477;5659;652;3949;8630;9097;3303;1120522
7675;220;2383;1282;444;9673;8622;1006;4478;3930;5663;659;7503;3697;6697;1120523
3405;5944;7305;9954;7022;9537;3529;5551;1628;3577;9488;7157;9;8656;9743;1120524
9887;2214;6719;4412;5530;3856;9040;9543;5033;8953;5731;2764;7997;2629;2996;1120525
284;1022;4979;6736;7048;8535;2591;7401;9020;6734;7669;2711;6388;1990;491;1120526
4777;6414;8416;2523;5736;9129;4796;790;4126;5789;5687;2089;8419;753;5094;1120527
4164;949;5727;8485;324;2995;5169;4557;2707;9997;284;8029;9711;6212;8328;1120528
1516;4453;1183;2676;2415;7119;5;2130;7308;2230;5638;9911;5320;8858;1592;1120529
2840;6779;7384;1258;2106;5965;8595;8597;9241;9504;8918;7257;1647;9087;1702;1120530
8788;6078;7412;7686;1901;5568;3644;8707;4780;1012;8444;4927;5603;8650;8139;1120531
6442;3361;1871;7725;6345;2424;5202;2010;4389;9197;7778;6390;5221;5292;8704;1120532
5349;9837;2656;2730;3709;6882;9598;9993;6396;1440;3359;2831;892;9015;6671;1120533
2958;1679;6230;6628;2244;3877;2368;2694;5275;5432;1706;8907;1572;6830;2148;1120534
5972;1842;6020;5365;2279;8296;5062;9022;3589;8732;1278;2393;8895;9740;1958;1120535
3320;9492;1510;9483;6438;8864;364;2895;488;3085;2750;568;4568;7934;4711;1120536
7782;9908;9219;3067;773;3153;1981;9735;6306;1697;3326;1244;3387;2488;8347;1120537
5510;4073;1718;498;9504;244;7879;8966;3088;5625;2474;2146;4348;3749;4805;1120538
6813;8166;2838;3177;1062;1729;7786;6942;6459;4666;6033;2042;5146;2152;4177;1120539
9133;8780;3144;8607;364;6509;6742;6571;1932;5682;9513;858;7932;5692;2186;1120540
4112;4099;9283;6845;7502;6565;4442;2431;9691;3714;8173;9983;3441;1691;1002;1120541
7714;7615;2063;7815;229;7266;8467;8256;2867;5592;6316;221;7081;3697;876;1120542
7623;3757;5491;8190;7393;4889;4261;1899;1681;6878;9567;1645;9925;5355;595;1120543
7202;6382;4641;2916;390;8656;8180;218;5345;5563;7564;4705;3710;4230;6876;1120544
2279;4693;6842;1919;3608;3657;747;7144;9275;9166;3272;1420;9813;873;5170;1120545
296;8656;7922;6277;5771;5648;3548;6661;4542;5860;2683;9843;3949;5279;9511;1120546
5024;5056;5608;6188;4644;1637;6124;367;3447;2380;1362;42;5995;6729;5292;1120547
1990;3041;9773;4302;6296;6911;4635;3664;9342;8718;2843;592;2909;6416;7310;1120548
7829;4458;9016;6945;3823;275;6252;9995;5639;4815;9368;5339;4691;7163;8036;1120549
8756;475;5010;1227;9785;7658;2773;6358;3688;338;8835;2761;3121;7837;2294;1120550
2162;9833;6467;2836;8426;716;2187;8185;1103;5122;9968;734;9090;5540;5510;1120551
7463;4760;8940;1984;8381;9359;9461;7067;6095;1127;6046;9376;4905;2453;4900;1120552
